0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
26.576374809640352,12.18286115775304,4.625080890120773,24.573259948477663,13.154657803274892,6.504821647429326,89.82449918739978,83.05918070306842,53.22010402848844,95.57469938529918,89.1340067770968,51.04330360345698,94.89283128034576,82.24201138940296,52.59557423425615,1.0
27.283710295090472,44.70042732508061,30.12148320955173,14.772986778736726,5.361880818240836,6.820630204070523,98.85575593676612,67.94554123335251,28.85737676978705,109.89614068073276,67.89016396065297,36.02719278368764,105.60904018941714,73.52424991033051,31.5384353960266,1.0
49.11914380716534,69.74756433018804,3.650547933792959,13.78354127998634,4.614933044584956,4.005163967303227,107.69347653744342,58.530342518363646,30.37515748140238,105.70981297324148,71.84824664166446,54.40813614144884,93.25925260475852,84.58521998818236,36.10603935322988,1.0
48.344788604587634,51.97106702362847,13.444209554429191,42.28576527031724,13.83486667430409,8.581772059980622,85.65974166161347,88.22187671298023,47.52755042825678,87.84889001350837,97.524984124602,65.4501417796206,75.77994178431011,105.36682069423712,45.887002720434936,1.0
43.03028143163117,55.76313000762076,8.305031373136757,35.167051871901165,15.387136956431457,9.4625268891393,90.04852853347329,85.3675082632818,53.78452455926446,97.82919243649178,85.70920812468842,73.61975836541156,100.28476679522984,75.87688132266253,53.47282112556757,1.0
42.71088894433208,68.5130161159869,5.688571783511214,23.12338342803131,7.996216383209817,3.878208858174918,86.20069092899085,74.0917019245472,19.00413611082305,98.07416689374853,75.18372401283405,40.054356719158434,95.07394210859468,76.64215831977266,32.73812022697743,1.0
20.120278958630003,46.38971858065851,28.60676595659012,12.425574722656098,5.567113575769809,5.101388666475915,113.7938378464414,50.79638422131804,36.63315102775354,131.79530977341372,44.86662437049747,78.44638188838313,138.2278555796983,35.93660657044176,84.99199018332708,1.0
22.955002128491337,14.273645905179215,48.82464194691994,16.069011209851453,4.275336905785078,6.392297119514258,100.10071739569352,64.73744545149242,64.10198002629217,108.3655729353881,71.48679912599944,70.68464584718203,111.32561631098103,62.59923322158031,75.802291866108,1.0
28.827298541195677,37.649587539796194,40.35691780328951,14.180969732792308,3.110987292962167,0.3071697670838688,76.0171944320471,103.61432844630824,44.01113812205485,68.62266820610357,113.54638717307095,32.29951025586193,57.12313500941959,109.99597467346943,24.72594544506397,1.0
29.430616750708804,31.68923262477218,41.40368918887902,34.11658813540144,9.566329020578635,2.324698056423305,36.7363361931808,142.70082868685813,16.768335896319346,30.66141902481665,120.16370129021784,23.664654023976748,52.5139869666372,97.31822832144222,17.233839126929418,1.0
30.718857357897857,30.14475951484756,34.887252222263264,34.73119049541945,12.028104400184745,1.57064190941588,37.92219524942322,140.87981930347993,17.64459454430812,37.378738497618265,112.74012400294316,24.34236227676649,62.31438241073474,88.337243513725,16.405761702269775,1.0
31.90586413996428,0.7971694936226823,9.371306245116468,21.53512129495851,5.701146887619613,2.55460511775815,124.42205874932507,23.11866042314094,8.681269488261737,130.07556024105688,33.91773910181636,14.76165304838846,119.7588061895874,32.47015151422213,16.82129365978037,2.0
37.95432569031803,57.63931447461944,9.235281123830791,12.767421598004836,3.634315395588573,7.483468416297847,17.5068522863478,2.7558211963638977,9.167388867907398,54.27453766387766,108.10250267910968,20.88326988585089,43.430230242363024,128.3211524430269,14.471405273784356,2.0
20.27400463830445,16.836837414527324,51.41444522756105,13.530270057709856,5.508555956946801,8.858585016805055,31.391264974364567,13.015920902193209,11.11503998516211,88.14900326621337,76.17187057269366,28.148826760870065,97.96366893834626,60.91420538205438,34.658995440440265,2.0
18.17796288252932,28.65197544645891,11.80287551910634,15.239269553322066,7.365100389070911,6.574884249420555,36.28018376940262,5.90847499819382,8.221939806669372,64.42250045994656,110.9058517685104,36.43196316741168,63.75336810504697,105.1278903101932,34.11980393882555,2.0
30.82123397624776,25.48885330579241,24.662694394731208,6.255126234729437,3.419459556627512,1.9719279199475852,26.17034008437506,1.7810417342282647,4.204804119950659,28.829162261924758,115.67415066351964,27.68289772301556,43.285798359313496,100.81869519965096,17.89651412247898,2.0
28.012682787917267,34.74755286555326,34.26822533256923,4.563762121106273,2.6338735105733644,2.360042164506658,19.10604064340433,5.258524430563812,4.995682063689087,37.74111220664869,112.57442057335436,23.68359889225905,60.442111683603954,77.71777485550507,21.08072535255116,2.0
30.48185517806556,33.11193286102556,19.82168392374736,19.195514564124768,11.197293937255797,5.356368040167303,46.1342733275974,4.092885256234231,5.664911593278983,71.14877516103684,95.83232671769044,32.530524820340204,67.52706634103365,93.10117210845743,28.55895019640596,2.0
41.34898093315774,38.59145100372756,17.76067835355376,28.42547941067553,14.748846239857857,9.54730103792406,55.60930302300787,7.097483366896384,5.235994948999694,75.95371669597408,100.2439870427674,45.43155402235383,67.34317027960932,100.03382348966926,44.34358723946267,2.0
40.92640150075146,34.24980025160437,6.556681283214267,32.58188903146039,10.205104825399133,2.867396981997712,59.281518662004366,4.819816140555599,2.895477621425835,68.28969453669048,124.47739678674552,36.36199234207552,58.66259608203826,120.44581945570008,41.34936248885434,2.0
43.489796063201815,30.448972901929032,8.620489072721005,27.91738659474864,8.950380723146262,2.619848484679113,49.444292763736776,3.4078058308433845,3.847764951056484,52.77284582420764,135.083331925525,29.743172022750255,47.24494293169059,134.08036081043096,28.787033610600226,2.0
12.599351998769118,40.727003305092026,67.53874420441231,17.129706422527388,3.683947967127832,9.443167766572005,46.98279958565657,17.60173304900485,33.207176629280006,112.24304767170692,32.459571713808955,51.90355793334484,122.23722033678214,22.54671069074877,34.79058379072967,2.0
47.47984196720156,61.63930890750652,4.313754826033034,15.519037187283232,5.230984807198519,9.323591929854617,23.496056728650306,6.062374863012325,11.360522361460866,58.1783470324832,102.69002286898068,22.082337073020422,52.12327173050088,116.89363837795052,16.87232702612507,2.0
39.21486289855218,50.91403104905627,12.547806101029328,15.407419847625482,6.602741689873346,8.109113122855844,15.866893680146529,2.740196207927221,9.990052546656974,63.20480450540349,98.98008132415488,21.10913286020132,68.26591067319545,101.00417729559778,16.171983531283498,2.0
24.234468125903625,35.074400051697474,41.67450461659553,15.911036535001854,4.114943102850722,9.107913329054233,14.127126516333131,5.256506438427588,12.198534152868476,86.99420230747496,79.0643888438001,25.70992159643659,103.4023921414137,65.61523572943497,22.133162566883165,2.0
22.984634359986504,12.375319040099852,42.85030863426981,23.18137681997222,6.575184133809239,10.27722627533435,31.17039134754477,3.523353174132678,14.683529267028868,81.785171269631,83.45290758702424,30.761914619029977,89.82579830675435,72.39336573966187,36.546317623507896,2.0
19.46223861780121,16.029782360989365,15.852418474860324,15.640747110842923,5.294951833712477,6.121543221491044,35.073095238597915,3.910773144457303,4.8669171977019925,64.25842164002299,104.93199978285826,26.42879013230227,64.28997938467931,98.40130930179542,26.477898808874897,2.0
31.212802985497213,27.04022173479103,29.621832743247904,8.133482704298642,2.153189577246508,1.8551042079445288,28.5970771847301,1.887247619108858,0.8305555562550532,36.87077474328501,130.92731910843963,20.50549880702557,36.32596135668147,117.569520866404,14.60506589511522,2.0
23.014422419401487,10.596581582942468,46.7288345617471,22.562259506742503,7.490252844552554,11.075339399345427,31.484761764742807,4.108310789133399,16.129325055156237,82.09199252264239,83.62965729591276,31.94484591012015,91.01179809394796,68.87415533562242,38.01459729043754,2.0
30.902827192539466,43.41724949792869,21.9649701631817,15.270571464417069,5.16506367079224,7.954613324428232,11.303626121564545,3.974439278589331,10.243766747336696,65.87536456857265,98.62009770315206,22.24216562444371,77.15848814831226,92.96515858470832,18.203330182547692,2.0
44.42178754236775,57.2234383155091,1.43115957518338,10.616083086019534,3.3384767474937136,8.408221655866324,18.66931714822223,5.499639793395862,11.270538533095094,64.19076677650347,100.6385874353461,22.535473613735924,56.80547546671385,113.89956812518987,18.64617432747448,2.0
30.601031773837967,92.29868477841194,12.247992343762522,17.864861395568244,12.593765711912754,16.555147346970944,39.81963571256832,15.836624242362303,23.294950051979608,103.53105289746549,61.63256934375925,39.355204444617065,105.927688489877,59.219083882903846,38.204178491215806,2.0
15.757210675701083,78.14536524174858,17.457902613815083,32.2220630986161,28.264475396351084,12.676171784052489,40.2736659296985,20.681548071799494,18.452889823744343,83.94658584005268,70.7389559948566,30.84112991331188,88.47905990923408,67.72103900611006,35.21624044407431,2.0
30.949651219614097,41.55970708191927,6.950597424276074,9.93259114797078,8.81976324384657,5.79386554807968,11.514778947178645,6.011235127550497,4.012083552836516,17.763594898008108,8.552932838304582,6.4830647010479865,11.625302389540405,11.072991869248714,4.481675788044365,3.0
38.31512550635654,83.74509962934513,3.407287868433906,6.398931290290306,4.237158952484204,6.395116153031162,2.5092260485721254,5.287466337782182,4.841503017180984,12.120356912962452,5.786530193213324,6.58545379991877,78.04737256543868,66.1974460744554,7.551341595847435,3.0
28.324623053729,84.25877399212126,25.63306030523184,7.802361062139737,2.843852972743176,8.411636927048002,4.430498157169859,6.748252219326215,6.623224249580803,9.740778201441929,5.481946094819338,8.466985144897476,98.36927252318434,38.10642370330597,9.6042295102604,3.0
17.716371816142647,13.583236167478452,88.82993452232094,3.5595919642201115,1.3933705957454685,8.360113676895164,11.262031182401032,7.078465022005026,7.984093214779503,12.931557921313017,1.658301521053241,13.112487657457436,85.22018327913393,32.7074146377495,17.972983367996186,3.0
21.850133111168965,43.96255054995781,67.74381396547773,4.864524703607818,1.0672064640396122,8.43508162469938,9.372968472035865,7.454436155899797,6.73710167305105,12.973923696249344,2.1134965270126918,10.389186617490871,91.64620982005016,30.363715318409977,9.61121021974831,3.0
38.61085771513984,86.92599907573796,4.780393445955599,5.083945397124224,4.283605362365166,5.540370419807862,3.557273319690529,5.380744722285932,4.464589373666778,11.75526180734541,6.806083722488175,7.371701606842052,76.49817734098156,64.13869512392397,6.825925891968509,3.0
53.00763828722096,64.5126584898445,7.3518585592057955,4.437873667387685,11.130724471499104,6.258079012168701,3.9273258833745976,3.0941237037461176,5.722160000609374,13.624434706682608,3.548011452660196,10.239095627306291,54.908978619946,82.40131228808035,10.082241004141524,3.0
50.0611775443361,73.4418609645153,9.745686150970531,5.367038769351315,15.35687743036677,10.276461340561656,8.554985573517758,3.651467760365296,7.901089087484921,14.702264719892428,3.952901926542303,13.554036155896789,58.02489239585776,79.14236356217215,14.211638943094805,3.0
19.776154699043914,94.79346955363296,15.632575211165369,8.414940811240104,13.032594299116422,12.330321512339708,7.533073623853452,7.826391545735071,9.22170558956575,48.33557831662795,66.52012504068962,18.82701479546216,74.50108542940049,53.09551303072644,27.20934589993768,3.0
42.30612715135553,31.257281710887643,21.407513735481,25.053914196153816,23.254247856245215,16.6791965180361,9.686372872111424,9.072081943596514,13.789182388062216,53.24991594617443,76.7747778043664,43.15810648385032,50.09206152537354,76.29169937790573,63.84203982430208,3.0
59.86727337767466,44.44180905916809,23.09525126124244,29.953983873770067,9.355845562830446,6.156073652235121,24.956863522430982,21.90165985125916,9.303061143548678,36.39312340122831,13.467392742300296,13.85351954339855,35.33550056558262,39.03320394879888,33.67824465146009,3.0
50.70523434777299,40.45060192179659,14.768004585410868,16.17591408545352,6.840523637876337,9.551479580911462,14.530271169640065,13.177824645460776,13.899930269231175,29.30181063722281,12.258970832026389,14.16553180632991,31.00046994703299,51.95228609201981,37.30359457788976,3.0
52.29255207329109,48.57443763163019,9.091051360880686,9.57964299604957,7.438468767479331,5.690253817959144,5.5301458286745335,9.906498261052072,9.59171233868174,23.946723640900384,14.548543600139032,17.696138241470674,30.95509155176245,105.16100000484911,32.67703092641078,3.0
46.19800257585732,53.76888248137642,5.771609625978274,4.45117637024326,7.890633402618584,2.7277944877810483,3.838288900208156,4.944877223371711,4.585981536975689,10.091209830693074,7.181620224561612,10.519068829780954,33.069338915710816,122.43251761537292,24.501732216755236,3.0
37.62257773029006,48.26120167516564,12.349725106711464,1.597197469498016,10.172497582279822,2.9753827144986085,0.6239807022754718,6.2576602798852505,4.34030040538791,8.03207981195141,8.957841747553173,5.156773980010803,50.95520069258057,95.24502402646796,40.34793362950616,3.0
25.47426994608556,15.997499877708156,17.85008520112046,2.1135551321784427,3.541539968150802,2.9252703811322887,5.509730144188433,2.7663982795719706,0.8894748618237088,7.317568075562999,3.770401676366851,7.382442955554715,45.716654603776725,96.15315841549932,26.342584940340213,3.0
34.25377941435391,36.13872549456393,18.75160417121518,7.687837573792511,6.046846004957075,3.922016570537512,1.835878428015798,5.483204637852977,5.196770495441065,6.747812692630119,2.199074602047046,9.42081714596657,46.60569698499236,87.38570645708313,36.69021214904547,3.0
29.019359225267998,29.00498418187357,18.609944741788773,6.604542019541439,3.3689265580727565,5.014061088430086,6.297549280944359,1.595081886209863,3.775793325125916,7.352893700152521,5.515055875499242,7.537153492809592,26.156901605974884,100.14779575243308,3.785306374163108,3.0
38.629400084462894,46.44852971696113,18.940931108762246,9.688932744074316,6.149678899515894,2.6414811153145137,9.800901223001096,3.662096012268356,1.1170137022618765,9.624004902366996,4.9574034743208255,7.028091469055766,43.199849776715695,108.65735627994574,36.03740057269344,3.0
41.95611230308531,55.66601358895981,3.915235784944105,4.793657150288702,7.592910959592721,2.6824557478076985,4.562698967122217,3.3734393732426526,2.655740217415946,3.5863245313364045,7.504807097955705,7.134601350398955,38.88664291718682,102.81227078226048,31.8266904709618,3.0
36.28965569054742,55.47547744230104,16.712660063612866,2.436050149328904,5.820773543973491,2.571704077928393,4.786204942682137,4.540172115938537,3.957748369022779,12.60094704600553,12.27599193255828,9.44356026630244,26.656798587332517,148.20929193745937,19.59276790347329,3.0
21.637939427896768,49.93694992937819,27.21829976803438,7.086032215955924,4.292395310486806,10.82871339104889,3.919672430019638,3.120852537328124,8.705255510485877,18.16479375953263,14.026771115414483,13.593490974163988,42.98497571668079,106.80377795886638,22.837720734364822,3.0
29.23726002000065,8.34007800837122,24.46858276678162,7.011369976821553,2.8733582351737974,9.389117679387288,4.321281479118088,3.81804998919158,9.526632974472356,27.642084134656,16.432233092184685,14.199709151674645,73.6616201568191,73.63425110714435,19.559392419156357,3.0
24.550717003570117,5.583062999452629,5.134215005284208,13.444413509743512,2.5848527241466304,2.1564281429378744,13.426849812668458,3.0960862378383,1.2828859479762909,7.711424932138463,1.4164281263848295,3.511901766970344,12.733169102330942,6.574505684378696,4.305932869248436,4.0
27.02265253489901,74.43480275501524,16.044177702333066,6.622527634109823,9.709778235126633,4.042512835093957,3.375481881105527,3.386033373691313,2.037264514612179,4.57435561786449,5.093099906488281,2.673570996628182,8.735355751284844,3.8501754788682367,6.556313256081452,4.0
34.285775140330315,81.10583687843769,15.866803510353312,3.681014565918201,9.656589695037889,5.283722538603023,7.085040375149579,2.7630101877708517,3.414118516211711,4.849751592456755,3.2459643316591835,4.179612267921931,13.146168768329746,5.985052781350742,7.895570354614164,4.0
21.892017542508253,86.20875905797654,10.549006303671655,8.371175312534437,7.8248679040194355,10.88737562293393,14.801360700264045,3.345610504562362,5.410588974239416,11.12896787881859,3.111230265341892,5.972572509097187,15.783984396109862,15.418563966328492,11.18547888144868,4.0
24.46479594824477,91.48249985882272,15.632419937512708,7.082874125679751,10.020940267633463,7.141102203612509,10.66206734026653,3.212824686452149,3.856704968163756,7.011869840722538,3.094130844719615,5.231313217457889,18.205371552151927,12.34716659572021,9.809295754686056,4.0
35.357289243565745,65.0639041974776,17.975851390564564,4.028434444168501,8.90960323091823,3.828673458900033,1.5116571627422448,3.370104561159188,2.167252851966268,0.2489785360234965,5.299379930627989,2.856816124775722,13.5386119841754,3.483070705832504,6.888027555905776,4.0
31.54272380507158,46.49951459650502,47.34043070827771,8.172181246898509,7.315353800074768,3.9582813910904,2.9238480516054404,3.8188913678586167,3.641608253005888,2.890299965808903,5.039384540112108,3.2831048132400382,12.159747347093155,3.634458949911736,5.836144988147253,4.0
33.31917447135181,22.398201766939557,74.21526505668447,10.66459114451718,6.09287381431474,1.1510170477021726,10.684362390450833,6.425398525729302,2.421774949172724,7.584093786072798,6.123201645021056,4.077196788750595,10.20790138682866,5.895287936976971,6.552450145288045,4.0
18.47256402255245,7.761388819195636,14.22620468842617,6.967336690045165,2.733297192513812,3.6795297163541134,4.030740125114214,2.774283610139406,4.46406300045596,18.731125810719025,24.790107881028177,20.05261681216745,38.94792562864749,24.519962293234965,38.69870342860043,4.0
15.224655145090368,14.902811277900865,4.8573969490791225,8.20409799438822,2.0379534133182298,2.626199452487417,1.3943320459042017,0.9546615564260624,3.457701603874692,5.849393297497897,2.247268773740973,4.671673889088161,18.113025147768692,4.949327196912878,7.106843332206366,4.0
17.858101215508565,13.718916199804744,12.624691055572445,9.877701194570763,2.0137498852830213,3.3470335652711225,3.828800876703205,2.258692741040347,3.2296113835306324,3.320829155423181,3.6897263087358536,3.952481568606912,17.948978044315673,1.6128926268985848,6.192806558844971,4.0
20.212285181208586,23.30150612702492,24.63475228508671,7.440203497693544,3.4940485743779366,2.6850318508470465,4.5182089069054046,2.1016782499076307,2.2638795571812778,1.5862678864869235,6.219658277072035,3.680129775120518,15.592261095757564,2.819913849104634,7.248830498055145,4.0
21.466206755953287,24.34870607168932,25.36788050955056,7.098083801715762,3.6190932715089703,2.2479826128421023,5.779313061175028,3.217397106870401,2.764740271536864,2.525340477115974,4.94138466908926,4.320611384401461,11.16357873899053,3.689420319121355,7.080976361627948,4.0
24.05858141921797,25.046807212093523,27.181949354045987,4.916334475733104,4.930973740688502,5.141743936661375,6.82090879623732,2.526787959432768,4.048646786344275,2.0658467228683577,4.948153191649437,4.743931810972815,3.650705417880676,9.926825683773098,8.809819591884636,4.0
25.039172727387225,24.28339394455263,20.58545906906344,4.675867256717079,6.616901253787137,5.909028017889744,6.427404376426816,5.02908941834563,5.281537836089588,1.205974860266734,4.187684516875776,5.679480011446832,2.321640027063096,8.312880851463166,6.220391030460226,4.0
29.68983775788938,24.08202027632721,19.390967048051493,5.052881470139313,4.110728290095441,5.15423000075902,6.66726365869851,3.4747794500395304,3.350825586858696,4.489400661844166,4.395528383156287,3.756036369631522,6.9216301305166965,6.672803258103659,7.329542629599905,4.0
32.49152986849759,24.57997205215264,16.409427190695467,4.560544917722969,4.229281228241723,4.87622137768684,9.687536801473106,4.645097876510452,2.127596912800145,11.512703886906271,6.741408484441704,2.844017719501835,9.81518235408098,4.198081695896938,5.818061128288836,4.0
30.426978647301087,25.285129355027788,18.21229133317313,8.149346695513588,2.4391692342196927,4.038949525703287,12.211064048774052,4.666429469109068,2.517148254819685,14.576604367154918,5.842154242895708,3.715134079453741,15.447226233296472,5.407440614125928,5.673244965416903,4.0
29.75886534661387,27.49592578600416,15.66681466974049,6.65658227422578,3.856669118983512,2.9632251592625924,10.26145481748214,4.0508704671293145,3.797117381228261,11.077511920457397,5.356612541864616,4.21525205045308,11.758136630585918,5.068624328458357,6.144958661336846,4.0
24.67865833508722,26.936662410994828,25.707375611045,4.071692521790513,4.750346383464331,2.410165045457539,5.029211303552207,3.5066004587982977,2.832068789130759,2.57988900020025,3.523351777517321,4.707103335725723,7.314283799555249,8.211075510301935,8.480639723439516,4.0
13.988186692753116,13.638409615235648,2.7590634987452702,14.4290298092727,1.2564784063966807,4.497737833138243,9.28475540187931,1.6237546713363569,5.027428984545623,7.798630202824009,1.8606867985179771,3.1365527422969905,16.83690987491617,3.2040477098826723,1.2290502025093963,4.0
36.66226143711508,17.935047381732314,34.03636250090785,10.332807498322111,6.34462125654421,2.6632160896249526,7.834159334892389,6.797379951503121,3.3947943767525204,3.662385464817605,5.934783810314447,4.361696033313442,13.056874468077885,4.481128193786047,6.700048671263456,4.0
30.905390513570328,33.34177363221234,48.56928088148278,11.030706077473194,5.0520286731212,2.216543981987026,5.801763771864563,4.535292161911577,3.2267473578159374,4.06472794969489,5.417480730791493,3.227915311160958,6.993933566291273,2.292606430486906,4.500974667555782,4.0
