0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
37.00538721911246,4.981330212734821,32.228312047466105,14.068478070445407,5.579588655449405,3.892973325772832,70.55146288897255,91.6038202988371,15.91225914663451,75.31723471273078,96.12525057603695,20.302197678082795,17.336160686352784,20.733215202165272,14.116213901799282,8.0
29.64385477241823,8.882545635724709,8.5403539933614,15.997018673457884,3.90693372153711,5.028712530657221,112.61030889170266,59.10279806963518,34.114741555396286,115.6445616069467,67.39857088460562,35.1703396963348,36.66105309675808,31.62149130511744,13.59168571363237,8.0
23.277687753049136,13.921166999728642,13.022992164907688,39.20800093670155,5.494508206824489,2.1374775913869883,107.50711096060652,73.24780238735167,35.31328008092714,103.42903941818676,93.47117771271165,33.49197162603331,49.04418499078595,26.739126814411623,5.4704686040393335,8.0
18.644151474165657,10.755298651395117,20.16874971053238,35.41580524663778,2.1246836740829345,2.952235577470214,94.58145218208286,68.1669167814748,39.81164514672915,79.690564826904,86.39500232784883,44.606681076192125,26.31415236166339,19.403928857267204,9.082188691664472,8.0
14.537428314171697,9.855038534090584,15.374853937703358,30.922326159971522,3.903737780505678,1.895274644438625,90.97076820466556,82.17622901064286,58.09450259516837,69.61519998567883,99.64224376137308,56.195516259998655,16.050308789980274,20.84508630733656,13.87185566225366,8.0
13.384695861742323,10.193755923915061,14.336995955833292,28.69567476136626,5.6737816130422525,4.162127962073106,77.91192882625725,100.19491458778312,50.69686371735499,62.5927398172512,109.92108748406248,51.89957347100649,13.608689852139035,20.892621587429062,14.61885025233383,8.0
11.26895796173943,9.039843871509397,18.0105782421015,21.571661207336458,5.213424346088415,2.3287989516343575,66.30625399658999,114.45728132587674,42.2546285089991,52.07330864041099,118.56634141826076,47.14400548812564,14.715342579326913,21.272068509964818,12.702113079515854,8.0
11.753670008150499,7.670013221298692,15.225561942343699,12.754004161329478,5.855041634539579,1.3111580887424472,28.606996333078385,156.41166984095244,17.431653766618417,12.178845641718313,158.08144510840006,19.92502803445903,19.254708833029518,17.927087135383452,7.439338973266752,8.0
8.723753984846695,6.292810144784905,20.978679911044726,21.47801233733465,2.545795096291546,2.5336592375094185,31.979346188387584,149.78813111115937,24.508379330561443,29.46073988280523,155.27103467664386,15.5578142724704,34.61372414328455,19.70778976833324,3.810242948817464,8.0
5.038528170066772,6.662420820558407,20.86292103060448,25.217473564682596,4.608683468455335,4.48433451280554,36.76097359741285,144.4691542387817,24.766859101000136,36.98291891397943,161.30853734566816,15.62620740898744,39.861610801928364,23.470634059900092,5.91142777895254,8.0
7.515271351864238,3.0225501840110107,21.609800430488445,26.206662990962784,5.33895345475526,1.7631851585855074,37.19323686179014,136.07952964834263,28.404141455287238,28.568804004328992,143.74472089591583,23.278219183990622,27.469142841786226,18.034977789819354,7.087000744524797,8.0
9.933637742442775,3.405168028305861,22.859144396633248,24.163150777039366,5.441356623834676,0.7055952604704098,42.75025880343217,139.42705276775197,31.430228642181117,30.06815132149991,143.5794126144177,28.25514625605961,17.673268700924957,17.10537377310414,7.075868135211543,8.0
13.474396996743106,3.5730203751943783,22.398870792788934,28.130859924115192,8.25082764763354,1.0787979421421137,58.02703086072882,121.50161996144095,33.46217974498322,41.85405796966288,129.8050880410762,38.54027641178179,9.737977397901037,15.862334184626146,10.415754747432619,8.0
